Image_ID,class,confidence,xmin,ymin,xmax,ymax
image_1055,0,0.903137386,0.427295864,0.6423226,0.490788639,0.74306643
image_0456,1,0.985652447,0.658483982,0.639522731,0.835914016,0.833632171
image_0456,0,0.943156004,0.101307057,0.667072654,0.2154378,0.848495722
image_0758,0,0.993776917,0.484252363,0.52325201,0.609737754,0.793012679
image_0758,0,0.965839446,0.372613579,0.589652717,0.475280046,0.768269002
image_0758,1,0.956819534,0.269108206,0.55142349,0.368944556,0.748477161
image_0750,1,0.985221088,0.636370003,0.547472596,0.829874516,0.884501636
image_0750,0,0.93605119,0.395098925,0.690606833,0.471704632,0.845175028
image_0803,1,0.981926978,0.277590454,0.575178087,0.4299528,0.740170121
image_0803,1,0.951514423,0.660300374,0.613951385,0.745338798,0.769008994
image_0803,1,0.898199141,0.455491453,0.625655949,0.548886895,0.725200713
image_0013,0,0.972060502,0.446101427,0.610120833,0.570077181,0.758482039
image_0013,0,0.931849301,0.689414501,0.64723748,0.772123218,0.756573141
image_0013,1,0.895519316,0.300881803,0.643503845,0.38868174,0.744003832
image_0650,0,0.983095109,0.83926487,0.676234126,0.981333375,0.877404809
image_0650,0,0.976417422,0.32539767,0.639952958,0.43771553,0.82795918
image_0650,0,0.971436203,0.545085013,0.705957174,0.682667792,0.903895915
image_1522,0,0.982863724,0.341792971,0.750332713,0.496987343,0.895522118
image_1522,0,0.922915518,0.637461483,0.723344743,0.74873507,0.8598153
image_1522,0,0.878830254,0.19563368,0.775763214,0.304731548,0.871718585
image_1522,0,0.61272347,0.196764842,0.774219453,0.269381911,0.87027353
image_1350,1,0.981774569,0.255050004,0.774214685,0.379277378,0.947392464
image_0227,0,0.98028332,0.537410259,0.683326185,0.658371329,0.909558594
image_0678,1,0.942400217,0.185765415,0.627770782,0.267390668,0.760645747
image_0678,1,0.919378996,0.361187518,0.650781274,0.42702347,0.770284534
image_1585,0,0.906299949,0.446003139,0.747678459,0.530838966,0.875882447
image_1263,0,0.972769082,0.208928972,0.71279943,0.399294674,0.829772413
image_1263,0,0.921223044,0.751415551,0.662025988,0.816356659,0.794274032
image_1263,0,0.914539874,0.613186479,0.70558989,0.7127617,0.795382261
image_0152,1,0.940361321,0.037192691,0.629811704,0.157726616,0.788044631
image_1023,1,0.973936081,0.500158668,0.645101726,0.619989216,0.769252002
image_1023,0,0.94455564,0.250341892,0.623538733,0.333880723,0.758733094
image_0397,0,0.980940044,0.673543572,0.592764378,0.819037616,0.732739031
image_0397,1,0.893407345,0.477386951,0.593349218,0.541435361,0.701838791
image_0220,1,0.950392187,0.880654335,0.729255319,0.990797222,0.887657166
image_1037,1,0.941922605,0.610894978,0.662263513,0.694123566,0.817649484
image_1037,0,0.908049822,0.237818524,0.670306206,0.31234628,0.799692452
image_0553,0,0.933457971,0.502156973,0.62174952,0.604156733,0.782659233
image_0553,0,0.922305286,0.622713208,0.708662927,0.731751919,0.834032893
image_0553,0,0.913730502,0.373542488,0.661361694,0.442369282,0.79390192
image_0034,1,0.968878388,0.42553997,0.596506238,0.518949151,0.79015708
image_0835,0,0.983220935,0.500302792,0.525569856,0.637553096,0.835629106
image_0835,1,0.942215085,0.722362518,0.707690358,0.829242349,0.841525018
image_0835,1,0.934740901,0.158524051,0.699922323,0.282817364,0.833145142
image_1304,1,0.935628951,0.589348018,0.658032835,0.694815993,0.816585898
image_1349,0,0.984299839,0.012086558,0.691535413,0.199687809,0.914321542
image_1349,1,0.977879584,0.24967353,0.636946619,0.349766374,0.885983765
image_1349,0,0.976214111,0.453604698,0.75333339,0.586003304,0.921256006
image_1252,0,0.979397237,0.672494531,0.633981824,0.804681599,0.79510957
image_1252,1,0.926006138,0.545905054,0.690075278,0.615252614,0.789409637
image_1252,0,0.919326782,0.423517168,0.686905265,0.506603837,0.781354785
image_1255,1,0.990528643,0.236322358,0.56563884,0.363729805,0.871716321
image_1459,0,0.985153317,0.036899664,0.701866508,0.200172544,0.929911137
image_1459,0,0.981028855,0.685844839,0.669427037,0.784313798,0.873886645
image_1459,1,0.960759223,0.351251304,0.710537791,0.454022795,0.868491054
image_1132,1,0.988453925,0.613147676,0.57498616,0.77562052,0.914169312
image_1132,1,0.979209185,0.253560841,0.677109241,0.414966673,0.834786117
image_0817,1,0.99149102,0.223917484,0.564140081,0.419369608,0.913528681
image_0817,0,0.931349814,0.594943404,0.752516687,0.684922576,0.884580135
image_0817,0,0.921311319,0.491072476,0.797397614,0.556382358,0.910266221
image_1093,1,0.932071269,0.479892433,0.643045723,0.567241967,0.743167937
image_1093,1,0.908971906,0.286501586,0.63037467,0.371118724,0.736303031
image_0687,0,0.943846226,0.661025643,0.610454023,0.732166409,0.76992029
image_0687,0,0.943152726,0.471109688,0.6148628,0.523243606,0.77021575
image_0394,1,0.932819724,0.106231406,0.689281642,0.224543124,0.822136343
image_0394,0,0.872701287,0.565733135,0.664738357,0.713137448,0.878805637
image_0394,0,0.613156497,0.685666561,0.652914464,0.769726455,0.847519279
image_0394,0,0.461064428,0.56620729,0.652330637,0.768926024,0.877186596
image_0070,0,0.982512951,0.222810835,0.680297196,0.348720461,0.920515954
image_1576,0,0.988256752,0.695499599,0.690246403,0.867222488,0.905483186
image_1576,1,0.983398199,0.148491591,0.516843081,0.366316974,0.894684613
image_1576,0,0.941922247,0.485272974,0.73217994,0.587311745,0.862878084
image_0011,0,0.949670672,0.101129934,0.679086924,0.216883153,0.805769086
image_0317,1,0.952004015,0.612280965,0.642612636,0.697441757,0.771538556
image_0317,0,0.909308791,0.3001104,0.624350965,0.426431507,0.756288171
image_1126,1,0.976051688,0.386496902,0.591232538,0.498719603,0.723457277
image_1126,0,0.933951139,0.581728458,0.600544035,0.700579166,0.732011259
image_1126,0,0.928155303,0.204596043,0.619955003,0.298902124,0.714132786
image_1190,1,0.980081856,0.682961464,0.724775851,0.840775847,0.877467513
image_1190,0,0.947247088,0.346546561,0.729982495,0.460300356,0.880786657
image_0669,1,0.980167091,0.644080937,0.544641137,0.746756554,0.764666498
image_0669,0,0.950995743,0.442110449,0.569707215,0.518502831,0.753699899
image_0674,0,0.97842145,0.84903872,0.678521276,1,0.825567007
image_0674,1,0.97256279,0.425601542,0.680137277,0.594346464,0.81125778
image_0674,1,0.941259801,0.662273765,0.636139572,0.749955177,0.786447465
image_0709,0,0.976058841,0.22774072,0.59966445,0.376093715,0.837525785
image_0709,1,0.937577903,0.549255967,0.634934425,0.642387569,0.794682086
image_1386,1,0.970309377,0.440256506,0.635351419,0.520387948,0.825764656
image_0645,1,0.985491931,0.44150275,0.647922277,0.638012528,0.908180892
image_0645,0,0.975096643,0.071195133,0.634664416,0.246269509,0.848028421
image_0996,0,0.947888553,0.314439237,0.571548462,0.429448307,0.769292176
image_0996,0,0.890255809,0.607058525,0.668514788,0.719370484,0.767985106
image_0082,0,0.982780814,0.357270509,0.685197294,0.594295621,0.971756637
image_0082,1,0.98010546,0.08711955,0.772781014,0.262652814,0.922398686
image_1534,1,0.949235618,0.432774633,0.587523818,0.507095814,0.81595856
image_1102,0,0.971970379,0.278896034,0.662977338,0.39522332,0.793473363
image_1102,0,0.970956981,0.726292253,0.702688932,0.868346214,0.85043335
image_1102,1,0.933737516,0.48722285,0.683535755,0.595957458,0.83414495
image_0454,1,0.987909019,0.573171318,0.581312895,0.754001498,0.821595073
image_0454,0,0.976428568,0.752145112,0.640513837,0.92980969,0.80740571
image_0454,0,0.93715477,0.300391436,0.660837829,0.389768451,0.789311707
image_1039,1,0.963609278,0.629709601,0.665203154,0.734597981,0.809801221
image_1318,0,0.938228488,0.144883394,0.704177022,0.229865074,0.852691472
image_1318,1,0.929536045,0.334818184,0.716501713,0.457271487,0.898978174
image_0375,0,0.939104557,0.418513,0.649924159,0.533080399,0.842458367
image_1051,1,0.954784989,0.374656528,0.676770806,0.497968435,0.784679055
image_1009,1,0.987299979,0.571543694,0.648764729,0.742609382,0.898236394
image_1009,0,0.955308855,0.351141393,0.735090792,0.441700041,0.884861588
image_0603,0,0.976637363,0.457354724,0.642177343,0.580723286,0.772870898
image_0603,0,0.972334206,0.23642306,0.633008599,0.365279913,0.761398256
image_0603,1,0.957188547,0.701902032,0.638097763,0.790563941,0.766828418
image_1472,1,0.986424387,0.673274815,0.639683187,0.78038913,0.877893567
image_1472,1,0.981863081,0.484342873,0.634227812,0.586469352,0.86252749
image_1472,0,0.971206784,0.24760513,0.684373319,0.4157947,0.83690083
image_0274,1,0.913270533,0.585658669,0.706887245,0.665094972,0.840008795
image_0274,0,0.911467969,0.477172762,0.639689207,0.546076477,0.80840987
image_0274,1,0.903887272,0.311530739,0.692547798,0.402416855,0.849144816
image_0532,1,0.943007708,0.371844292,0.748724043,0.475582033,0.871528089
image_1503,1,0.987690806,0.007444263,0.558307409,0.142849252,0.925057113
image_1503,0,0.982481778,0.670985103,0.698437333,0.80805701,0.914441764
image_1503,1,0.974842429,0.210520551,0.725148678,0.388593495,0.958215833
image_0178,1,0.937029779,0.623404145,0.669943213,0.7288571,0.825203121
image_0178,0,0.879281163,0.274868935,0.69179219,0.346554875,0.791298509
image_1019,0,0.985831618,0.60250932,0.694959939,0.800450683,0.876815557
image_1019,1,0.960046947,0.38599208,0.643537283,0.458589733,0.833769917
image_1019,0,0.933403552,0.233912274,0.683907151,0.336635113,0.834273338
image_0799,1,0.985013008,0.484616846,0.53187418,0.570814133,0.772677839
image_0799,0,0.950100482,0.242547184,0.616910577,0.330169141,0.750426829
image_0799,1,0.927022874,0.67381382,0.619503438,0.727452278,0.756607592
image_1137,0,0.973686159,0.081015661,0.730245352,0.259203255,0.875119925
image_0718,0,0.980099142,0.440720707,0.604183435,0.629146636,0.823171854
image_1379,0,0.990745783,0.316186428,0.552212,0.494612604,0.832880139
image_1379,0,0.958824396,0.594606817,0.629882455,0.678297281,0.828218579
image_1469,0,0.982362986,0.76024878,0.655279219,0.889558971,0.822116256
image_1045,0,0.945328951,0.354129314,0.709904492,0.474515051,0.827377975
image_1045,1,0.935423732,0.250873983,0.704743803,0.336123049,0.825739563
image_1045,0,0.929470003,0.488550574,0.721078634,0.591254056,0.849518657
image_1078,1,0.977589667,0.646877885,0.706041694,0.792994678,0.856769562
image_1078,0,0.972051382,0.24840112,0.687566817,0.406502187,0.843475699
image_1078,1,0.959573269,0.562162757,0.72121191,0.65153712,0.875875354
image_0141,1,0.875754595,0.30814901,0.690517366,0.423704535,0.82173413
image_1523,1,0.961148143,0.172801778,0.607637048,0.240234286,0.848784566
image_1523,0,0.951907635,0.311499357,0.704704881,0.448007017,0.852744818
image_1073,0,0.93126905,0.412446499,0.727837145,0.484780014,0.83903569
image_1073,0,0.923278272,0.686743259,0.609326005,0.767270565,0.811479867
image_1073,0,0.919366181,0.245502427,0.713502169,0.373869091,0.851611137
image_1073,0,0.416858315,0.267933667,0.715298116,0.373137295,0.832699597
image_0855,0,0.943225682,0.454009831,0.616739213,0.569566846,0.728172064
image_1275,0,0.991299331,0.657675385,0.708985031,0.877339184,0.990397155
image_1275,0,0.977635026,0.380499303,0.725641012,0.509284139,0.884960771
image_1089,1,0.933574855,0.459246814,0.624963105,0.547728181,0.756223142
image_1013,1,0.9770239,0.424162775,0.652953446,0.565029502,0.779356718
image_1075,0,0.958752632,0.381232113,0.672002375,0.459315717,0.823242724
image_1075,0,0.940198481,0.690614879,0.591717184,0.76486969,0.819279313
image_1075,0,0.90531832,0.507018685,0.724562168,0.615319908,0.820380211
image_0031,1,0.937794566,0.314117014,0.659044743,0.397155225,0.782635689
image_0201,1,0.955343425,0.192394808,0.59750092,0.305058837,0.772738159
image_0201,0,0.940987289,0.634616554,0.641839027,0.708325207,0.776134133
image_0022,1,0.937251687,0.408076704,0.668196976,0.500839472,0.781153381
image_1574,0,0.969367981,0.608270526,0.702444434,0.770074368,0.881370008
image_1574,0,0.939484179,0.255264103,0.727402389,0.366442502,0.846035421
image_1574,1,0.926885545,0.468441874,0.704489112,0.567284703,0.847413123
image_1155,0,0.933826387,0.425719351,0.597753644,0.539896846,0.756132424
image_1155,0,0.923354983,0.248855665,0.636558592,0.339222968,0.742476165
image_1155,0,0.920009732,0.61504221,0.670757055,0.716376424,0.772095263
image_0393,0,0.982884288,0.317279816,0.595225334,0.415790886,0.854484379
image_0393,0,0.961812913,0.575089753,0.66119647,0.680790067,0.828259885
image_0393,0,0.955562472,0.444663227,0.704859018,0.557428956,0.8749699
image_1001,0,0.963748217,0.280498803,0.646311939,0.422968298,0.754784822
image_0754,0,0.986798704,0.353030294,0.597123802,0.481684297,0.941103518
image_0754,0,0.984721601,0.588993669,0.531094968,0.769643784,0.991491795
image_0134,0,0.975492895,0.815500855,0.692334175,0.929586589,0.822269201
image_0134,0,0.927685261,0.516874671,0.659980118,0.593894899,0.794128597
image_0204,0,0.979407549,0.539929748,0.680741906,0.664233029,0.833730578
image_0204,0,0.937702179,0.881880939,0.679157019,0.969168663,0.828603983
image_0024,0,0.98115015,0.735719621,0.645495713,0.871866226,0.847866237
image_0024,0,0.964354336,0.299405098,0.682780802,0.400780737,0.808391154
image_0024,1,0.920638859,0.5895859,0.698743522,0.666732013,0.825063229
image_1272,0,0.982160151,0.611199975,0.688974321,0.734628856,0.852654338
image_1272,1,0.981483936,0.336502254,0.691899419,0.498295695,0.845552921
image_1156,1,0.913776219,0.42802611,0.599743903,0.542228997,0.755559564
image_1156,0,0.912175059,0.617218792,0.638561845,0.698796391,0.755541325
image_1411,1,0.977595568,0.38921243,0.680031002,0.511596978,0.78355968
image_1411,0,0.954735637,0.231311128,0.691693127,0.326453298,0.810931742
image_1411,0,0.933722913,0.518813431,0.662991405,0.617562771,0.773604989
image_0059,1,0.985032976,0.145187661,0.587131858,0.274865627,0.85914427
image_0059,0,0.980121613,0.553769052,0.73420912,0.670352399,0.904739141
image_0059,0,0.964517772,0.792732894,0.745315492,0.915702701,0.857065439
image_0617,0,0.982598782,0.5113675,0.599889994,0.640154004,0.796684623
image_0617,1,0.866374969,0.382318914,0.687328994,0.471453726,0.796940863
image_0987,0,0.94683224,0.517466843,0.56779778,0.596917629,0.72430563
image_0987,1,0.913498282,0.318653405,0.625597954,0.384490579,0.716747344
image_1319,0,0.980721951,0.16016297,0.658368051,0.314054549,0.858789921
image_1319,1,0.929294467,0.516451359,0.666125715,0.608182549,0.837837815
image_0580,0,0.977565885,0.642520905,0.501320243,0.811481476,0.873823881
image_0580,1,0.941918969,0.445786804,0.719256938,0.55455339,0.828816712
image_0985,1,0.945743859,0.467514992,0.589043856,0.540873706,0.749375403
image_0985,1,0.912673771,0.770585418,0.660801888,0.852782428,0.763395846
image_1358,0,0.986257493,0.246824116,0.535655022,0.406873852,0.811827362
image_1358,0,0.939485729,0.424660981,0.708898008,0.544359088,0.801188231
image_1358,1,0.908357024,0.5594908,0.683196247,0.676518917,0.806574225
image_0133,0,0.980575681,0.473539829,0.475711912,0.598581791,0.789260089
image_0133,0,0.930949807,0.319211781,0.639477193,0.442598909,0.763994873
image_0133,0,0.906143785,0.649355829,0.6826877,0.770678282,0.776183426
image_1046,0,0.987890959,0.21296224,0.662754834,0.387403548,0.832115352
image_1046,0,0.958381057,0.403559983,0.713196814,0.561499774,0.835257649
image_0109,0,0.971145391,0.610082984,0.655568361,0.720319152,0.772131443
image_0109,0,0.918540537,0.302151024,0.622390926,0.37540406,0.727870345
image_1148,0,0.98796159,0.391844511,0.593064964,0.519741416,0.851085305
image_1148,0,0.961240351,0.675459266,0.673291326,0.774415195,0.81396991
image_1237,0,0.960887671,0.433674872,0.658747733,0.544247389,0.797628462
image_1237,0,0.928707182,0.594335377,0.688557446,0.680972397,0.814804614
image_1237,0,0.910784066,0.264603853,0.672139764,0.365345001,0.786944509
image_0688,0,0.980200052,0.529901564,0.778314054,0.75044024,0.921031535
image_0688,0,0.935337305,0.107613228,0.751817465,0.226068109,0.91314292
image_0688,0,0.930406868,0.311382949,0.774499416,0.429708868,0.91330117
image_0907,0,0.986061752,0.661656082,0.617450833,0.832707584,0.830608964
image_0907,0,0.971733272,0.41649285,0.698989511,0.539901912,0.85405916
image_0175,1,0.90968132,0.265077412,0.587949634,0.330309153,0.721171141
image_1592,0,0.927058041,0.566509783,0.623252809,0.625298858,0.749349236
image_1592,0,0.913163841,0.441061199,0.649445653,0.513348579,0.758355021
image_0113,1,0.952890992,0.227082342,0.673799098,0.31786108,0.860128939
image_0113,0,0.931998253,0.480186552,0.752321005,0.597983241,0.858837545
image_1282,0,0.980092049,0.324930727,0.685212016,0.467610121,0.843039453
image_1282,1,0.941736996,0.486556768,0.661590397,0.565197527,0.835309684
image_1282,1,0.90204072,0.587872803,0.717085958,0.678536117,0.8185274
image_1273,0,0.989599705,0.056608301,0.534824431,0.162824824,0.819358826
image_1273,0,0.936691165,0.444749922,0.656690955,0.526649952,0.819726706
image_1084,0,0.91314137,0.539706051,0.611337304,0.6286394,0.726748645
image_1084,0,0.908442914,0.13770327,0.595061719,0.228242233,0.698839664
image_1084,0,0.719960988,0.33497566,0.620904267,0.429145724,0.694129884
image_0403,0,0.989988267,0.291786134,0.598190963,0.499232352,0.88036567
image_0403,1,0.947321236,0.542231083,0.694196761,0.639115214,0.867763102
image_0823,0,0.980278075,0.256856441,0.624105692,0.429841995,0.808300257
image_0823,0,0.971219242,0.498888582,0.693246484,0.674079895,0.80812037
image_0588,0,0.942753673,0.748043835,0.690798461,0.839573503,0.868145943
image_0588,1,0.929622054,0.309394181,0.695615113,0.38307333,0.852394938
image_0850,0,0.979978263,0.54976368,0.54960233,0.652540028,0.790296257
image_0850,1,0.971799791,0.348283678,0.654600978,0.468833536,0.787134469
image_0648,1,0.94281894,0.503140092,0.631205082,0.621943831,0.762447774
image_0714,1,0.947850108,0.705062091,0.503949642,0.782512069,0.731958687
image_0714,0,0.917829275,0.539852142,0.62316376,0.625150859,0.724836469
image_0714,1,0.906534135,0.411682695,0.61698395,0.481690228,0.710599363
image_0637,0,0.984956205,0.284046412,0.640160322,0.418355137,0.831222713
image_0637,0,0.969949782,0.124076203,0.665612876,0.250159532,0.782521963
image_0637,0,0.961309969,0.69628638,0.613175213,0.791161895,0.800920844
image_0210,0,0.952115178,0.40468055,0.774971366,0.533797562,0.910697281
image_0210,0,0.943526268,0.625566483,0.780286133,0.72626555,0.934666097
image_0210,0,0.905601561,0.311758995,0.74660188,0.389476776,0.895142615
image_0873,0,0.982075036,0.333168089,0.566461444,0.465345562,0.721455455
image_0873,1,0.893982291,0.641602814,0.63842696,0.717352867,0.735065639
image_0173,0,0.978283405,0.245213225,0.647688389,0.369231224,0.787290692
image_0173,0,0.939391673,0.514106572,0.62721622,0.578116715,0.791340113
image_0244,0,0.985513031,0.242083356,0.690291166,0.379684031,0.905635417
image_0244,1,0.980428636,0.559690118,0.678472221,0.716813207,0.869789302
image_1293,0,0.988036156,0.321510136,0.701579273,0.480341256,0.927719951
image_1293,1,0.981639266,0.523081481,0.711494982,0.677033305,0.89985317
image_1293,1,0.96093601,0.171766788,0.688223124,0.269534796,0.882389843
image_0909,0,0.986638308,0.522297263,0.658598423,0.663385987,0.914378941
image_0909,0,0.985414982,0.265462399,0.636682808,0.420309544,0.831045508
image_1290,1,0.983715475,0.296800315,0.503564954,0.425285518,0.850605249
image_1290,1,0.983063638,0.524509668,0.68463099,0.639983714,0.858642757
image_1146,0,0.985647202,0.010317659,0.564120471,0.131933004,0.799678862
image_0253,0,0.985404789,0.671822429,0.672139466,0.855222046,0.914626539
image_0253,1,0.977121115,0.390627772,0.719078064,0.576050103,0.884843767
image_0253,0,0.965464056,0.195233077,0.657972455,0.303426564,0.861286521
image_0774,0,0.9877792,0.446928263,0.54304105,0.642169833,0.922755361
image_0774,0,0.961478353,0.608381271,0.791284084,0.755987048,0.92770493
image_0774,0,0.955982208,0.0049191,0.750891984,0.136286572,0.941252828
image_0515,1,0.870828748,0.523446321,0.663838208,0.60112679,0.743659794
image_1510,1,0.981355965,0.74261868,0.599114478,0.84151727,0.870329261
image_1299,0,0.981413364,0.460442454,0.652382493,0.551583946,0.879449189
image_1299,0,0.965788066,0.234829098,0.726786613,0.341147184,0.886139572
image_0918,0,0.984811187,0.117114462,0.686630189,0.312606037,0.826447487
image_0918,1,0.984365344,0.541894555,0.570138872,0.652467906,0.808591723
image_0918,0,0.933243752,0.407961518,0.683144569,0.496737331,0.792748272
image_1062,1,0.98368156,0.378147662,0.64263165,0.521258175,0.870940804
image_1062,0,0.980060458,0.598868787,0.659376085,0.738987088,0.809300482
image_1062,0,0.978977978,0.137893528,0.621153176,0.321293503,0.813381732
image_0946,0,0.990467966,0.550434113,0.618641019,0.670263767,0.829557478
image_0946,0,0.98045212,0.328822076,0.568002641,0.422710359,0.806229174
image_0946,1,0.92695111,0.452628613,0.688573897,0.535179496,0.792677283
image_0522,0,0.927365303,0.264594704,0.603510439,0.352765888,0.775540948
image_0522,0,0.920525372,0.17391184,0.610690355,0.264065325,0.757304907
image_0522,0,0.918455362,0.364485502,0.659245312,0.450792938,0.763356507
image_1218,1,0.984488368,0.245303482,0.720496118,0.381388038,0.873141289
image_1218,0,0.983653724,0.8106516,0.717892647,0.987176716,0.915897787
image_1218,0,0.914569497,0.487295926,0.739824653,0.599357963,0.917818308
image_1501,0,0.981916368,0.815134883,0.730027258,0.957421422,0.90171814
image_0450,0,0.986852229,0.696095347,0.695863783,0.90889895,0.907414675
image_0450,0,0.986606061,0.286567748,0.64810878,0.456361949,0.973118067
image_0450,1,0.960560441,0.56398946,0.716641009,0.682857692,0.879007041
image_0006,0,0.985565245,0.510987997,0.661324203,0.650006354,0.823593676
image_0006,0,0.923438609,0.855290413,0.705140829,0.943897426,0.816316366
image_1493,1,0.94704175,0.297448695,0.664131999,0.3751041,0.80534482
image_0790,0,0.985563993,0.248282745,0.524119258,0.367580533,0.767320156
image_0790,0,0.962556064,0.42556268,0.663025558,0.583295465,0.761109769
image_0790,1,0.950911999,0.628045976,0.66548717,0.728623927,0.76552546
image_1002,1,0.973144948,0.238452002,0.609205127,0.364015251,0.73929441
image_1002,1,0.911413193,0.675153255,0.670488417,0.770730674,0.770891249
image_0497,1,0.980547905,0.213833287,0.715084136,0.340116501,0.875474036
image_0497,1,0.952329934,0.567136645,0.73523736,0.690349758,0.891804576
image_0497,0,0.874532938,0.382202238,0.747465491,0.50052768,0.92908442
image_0250,0,0.983862817,0.388866574,0.603545487,0.51454711,0.736399531
image_0657,0,0.978317499,0.228391364,0.677825749,0.396199852,0.800751567
image_0657,0,0.970573425,0.453037739,0.616489887,0.541450977,0.803410649
image_0657,0,0.872571945,0.319307387,0.121816903,0.44741559,0.362022102
image_1442,0,0.979141057,0.18792966,0.698188424,0.324500322,0.849395931
image_1442,1,0.965642512,0.672829628,0.671499908,0.784699619,0.817755878
image_1442,1,0.928989112,0.410961717,0.713115275,0.497730643,0.824543238
image_1445,1,0.956459165,0.791757941,0.661163568,0.882958233,0.819303274
image_1270,0,0.986897469,0.486793041,0.551832438,0.590007126,0.828576982
image_1270,1,0.96934253,0.361808002,0.692250073,0.477439493,0.821283996
image_0541,0,0.98186332,0.174805596,0.525590599,0.340145588,0.853346825
image_0541,1,0.93946892,0.706608415,0.669720113,0.810218215,0.812155008
image_1278,1,0.987130821,0.511950016,0.580200374,0.671404004,0.816542745
image_1278,0,0.953164041,0.122817658,0.615086317,0.203418061,0.797821581
image_0455,0,0.98329103,0.120121479,0.769690812,0.278648913,0.966113091
image_0682,1,0.946907461,0.412234396,0.627503991,0.515735269,0.765168786
image_0682,1,0.944077909,0.663223743,0.623677254,0.733642459,0.763126969
image_0069,0,0.984465063,0.42955327,0.667724252,0.592646837,0.871297181
image_0069,0,0.974890232,0.117903635,0.702276468,0.24605079,0.854030192
image_0560,1,0.987691164,0.438444614,0.719478369,0.600411713,0.914649963
image_0896,0,0.990707755,0.625311017,0.73435694,0.862619996,1
image_0896,1,0.986268401,0.3454054,0.5272609,0.512753785,0.985431075
image_0062,1,0.989430547,0.038454223,0.674894571,0.198931664,0.957649767
image_0621,1,0.981097102,0.649774373,0.581309736,0.775242448,0.779196441
image_0621,0,0.915264904,0.273964167,0.650984585,0.353805482,0.74763304
image_0595,0,0.979447544,0.14713192,0.657707036,0.292200416,0.950838208
image_0595,0,0.972913742,0.449790865,0.758215308,0.582654476,0.873240173
image_0595,1,0.954594374,0.346805662,0.720869303,0.414206982,0.893544674
image_1346,0,0.984061539,0.040682413,0.76388973,0.191763669,0.919913709
image_1346,0,0.983537495,0.388147712,0.710176229,0.557832122,0.952467203
image_0462,1,0.944004893,0.631019831,0.608531594,0.699692607,0.785673976
image_0226,0,0.984734416,0.242941096,0.679255486,0.39844799,0.947624385
image_1065,0,0.97849232,0.263066381,0.65944767,0.362669557,0.966253579
image_0110,0,0.979957104,0.141834542,0.687430978,0.260059834,0.853730798
image_0110,0,0.979199946,0.881495476,0.724859476,0.994579136,0.901181698
image_0110,0,0.978248596,0.458480358,0.692013443,0.570963204,0.869253457
image_0552,0,0.987417102,0.33849296,0.66209054,0.517503858,0.905853271
image_0396,0,0.959700286,0.693487465,0.683989942,0.798152328,0.850812078
image_0157,1,0.979879439,0.711170018,0.672816753,0.81427449,0.877629101
image_0157,1,0.965111792,0.545453906,0.615877032,0.65688163,0.805817902
image_0157,1,0.827853143,0.377286732,0.650050223,0.498686969,0.824143469
image_0559,0,0.943733573,0.561137497,0.688272715,0.660863221,0.787543833
image_0559,0,0.931259751,0.187111467,0.659458101,0.301821053,0.807999671
image_0559,1,0.916944087,0.813272655,0.680875301,0.896507442,0.789763391
image_0033,1,0.987011969,0.662876427,0.52925247,0.803052127,0.818313599
image_0033,0,0.95367831,0.475349128,0.620144904,0.558390617,0.787016392
image_0033,0,0.950620949,0.330586582,0.614201844,0.440818638,0.793848336
image_0120,0,0.987498343,0.209122449,0.645734429,0.381138742,0.829355776
image_0120,1,0.956710041,0.536465466,0.645887673,0.615677655,0.811360598
image_1032,0,0.934154153,0.329315037,0.640676618,0.406735361,0.777126312
image_1032,0,0.897086382,0.664138675,0.657984734,0.746221125,0.756208479
image_0936,0,0.955109477,0.334392875,0.527202189,0.417651027,0.726925492
image_0936,0,0.918212056,0.48743242,0.640836179,0.576592982,0.734850168
image_0936,0,0.900330007,0.659376025,0.624670863,0.716279507,0.73560071
image_0995,0,0.929148495,0.750682354,0.6788252,0.849249959,0.787894666
image_0995,1,0.924703598,0.474375874,0.666015565,0.601171613,0.769616961
image_0995,0,0.924033821,0.225405455,0.597768545,0.350447178,0.758534729
image_1533,1,0.987772405,0.539499223,0.482896417,0.701911569,0.832169116
image_1533,0,0.98100841,0.144386545,0.636640251,0.261077255,0.811934769
image_1533,0,0.954113305,0.336450666,0.576981127,0.400063038,0.808626294
image_0432,1,0.983838201,0.317265928,0.748476684,0.537104726,0.919379532
image_0334,1,0.922541916,0.61061132,0.688301921,0.712390542,0.805980623
image_1050,0,0.985270381,0.459265709,0.549715996,0.645603001,0.810625732
image_1050,0,0.955188632,0.30125013,0.619956791,0.391310751,0.769301534
image_1050,0,0.94562912,0.072131142,0.659380078,0.15737012,0.800085127
image_0860,0,0.984990418,0.748135746,0.588311017,0.935486615,0.828628123
image_0860,1,0.984910727,0.220267296,0.645991504,0.370610327,0.851989388
image_0860,0,0.981178045,0.440817654,0.666815162,0.608647823,0.845297575
image_0303,0,0.986941874,0.536572099,0.746725976,0.670554936,0.966203451
image_0303,1,0.985744178,0.287534058,0.735079765,0.424293697,0.942812622
image_0914,0,0.983076096,0.217694908,0.703608871,0.373928785,0.966393888
image_0914,0,0.968409061,0.65479511,0.755862951,0.771166265,0.934626758
image_0914,0,0.917569935,0.437004745,0.754491687,0.563398659,0.875100195
image_1565,0,0.961012483,0.079239674,0.6579898,0.204419583,0.761178613
